"","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","prev_nvisits","prev_active_day_percent","prev_nforms","prev_median_visit_duration","prev_median_visits_per_day","prev_time_using_cc","prev_ninteractions","prev_ncases_registered","prev_register_followup","prev_case_register_followup_rate","prev_ncases_touched","prev_nunique_followups","prev_sample_increase","prev_sample_decrease"
"501",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-07-01,2013-07-06,2013-07-29,7,6,19.3548387096774,15,0.2,1,14.2857142857143,85.7142857142857,0,0,12,93.7166666666667,8,1,7,87.5,8,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,52,-2,-3.9784946236559,-29,0,0,-34.1833333333333,-3,-2,-1,14.7727272727273,-1,0,2,-4,9,23.3333333333333,44,0.2,1,127.9,11,3,8,72.7272727272727,9,7,38,56
"502",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-08-01,2013-08-02,2013-08-25,12,9,29.0322580645161,22,11.4,1,33.3333333333333,25,33.3333333333333,8.33333333333333,13,114.25,14,3,11,78.5714285714286,7,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,44,48,5,9.6774193548387,7,11.2,0,20.5333333333333,6,2,4,-8.9285714285714,-1,-2,4,-4,7,19.3548387096774,15,0.199999999999999,1,93.7166666666667,8,1,7,87.5,8,7,40,52
"503",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-09-01,2013-09-02,2013-09-26,21,12,40,57,13.4,1,4.76190476190476,0,42.8571428571429,52.3809523809524,14,265.6,26,13,13,50,18,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,44,9,10.9677419354839,35,2,0,151.35,12,10,2,-28.5714285714286,11,7,3,-4,12,29.0322580645161,22,11.4,1,114.25,14,3,11,78.5714285714286,7,5,44,48
"504",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-10-01,2013-10-08,2013-10-31,19,9,29.0322580645161,42,0.1,1,26.3157894736842,73.6842105263158,0,0,15,192.583333333333,20,4,16,80,17,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,50,42,-2,-10.9677419354839,-15,-13.3,0,-73.0166666666667,-6,-9,3,30,-1,2,3,-2,21,40,57,13.4,1,265.6,26,13,13,50,18,12,47,44
"505",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-11-01,2013-11-03,2013-11-30,26,10,33.3333333333333,43,6,1.5,19.2307692307692,76.9230769230769,0,3.84615384615385,16,220.033333333333,28,3,25,89.2857142857143,23,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,55,40,7,4.3010752688172,1,5.9,0.5,27.45,8,-1,9,9.28571428571431,6,7,5,-2,19,29.0322580645161,42,0.0999999999999996,1,192.583333333333,20,4,16,80,17,14,50,42
"506",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2013-12-01,2013-12-03,2013-12-30,30,14,45.1612903225806,61,3.9,1,13.3333333333333,53.3333333333333,33.3333333333333,0,17,227.016666666667,34,7,27,79.4117647058823,23,19,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,37,4,11.8279569892473,18,-2.1,-0.5,6.98333333333335,6,4,2,-9.873949579832,0,-2,2,-3,26,33.3333333333333,43,6,1.5,220.033333333333,28,3,25,89.2857142857143,23,21,55,40
"507",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-01-01,2014-01-06,2014-01-29,21,7,22.5806451612903,32,6.6,1,19.047619047619,76.1904761904762,0,4.76190476190476,18,145.916666666667,23,9,14,60.8695652173913,18,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,33,-9,-22.5806451612903,-29,2.7,0,-81.1,-11,2,-13,-18.542199488491,-5,-8,2,-4,30,45.1612903225806,61,3.9,1,227.016666666667,34,7,27,79.4117647058823,23,19,57,37
"508",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-02-01,2014-02-06,2014-02-25,14,6,21.4285714285714,28,7.3,1.5,28.5714285714286,64.2857142857143,7.14285714285714,0,19,118.733333333333,16,7,9,56.25,12,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,31,-7,-1.1520737327189,-4,0.7,0.5,-27.1833333333333,-7,-2,-5,-4.6195652173913,-6,-4,5,-2,21,22.5806451612903,32,6.6,1,145.916666666667,23,9,14,60.8695652173913,18,11,59,33
"509",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-03-01,2014-03-08,2014-03-31,30,8,25.8064516129032,53,5,1.5,6.66666666666667,93.3333333333333,0,0,20,212.383333333333,31,7,24,77.4193548387097,23,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,28,28,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,68,27,16,4.3778801843318,25,-2.3,0,93.65,15,0,15,21.1693548387097,11,11,4,-4,14,21.4285714285714,28,7.3,1.5,118.733333333333,16,7,9,56.25,12,7,64,31
"510",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-04-01,2014-04-02,2014-04-29,20,10,33.3333333333333,34,7.3,1,15,75,10,0,21,191.233333333333,21,2,19,90.4761904761905,16,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,72,22,-10,7.5268817204301,-19,2.3,-0.5,-21.15,-10,-5,-5,13.0568356374808,-7,-3,4,-5,30,25.8064516129032,53,5,1.5,212.383333333333,31,7,24,77.4193548387097,23,18,68,27
"511",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-05-01,2014-05-02,2014-05-28,22,6,19.3548387096774,42,12.5,2.5,4.54545454545455,86.3636363636364,9.09090909090909,0,22,207.533333333333,23,3,20,86.9565217391304,20,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,76,19,2,-13.9784946236559,8,5.2,1.5,16.3,2,1,1,-3.5196687370601,4,2,4,-3,20,33.3333333333333,34,7.3,1,191.233333333333,21,2,19,90.4761904761905,16,15,72,22
"512",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-06-01,2014-06-03,2014-06-28,35,9,30,69,8.7,3,11.4285714285714,82.8571428571429,5.71428571428571,0,23,363.5,37,12,25,67.5675675675676,24,21,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,79,16,13,10.6451612903226,27,-3.8,0.5,155.966666666667,14,9,5,-19.3889541715628,4,4,3,-3,22,19.3548387096774,42,12.5,2.5,207.533333333333,23,3,20,86.9565217391304,20,17,76,19
"513",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-07-01,2014-07-05,2014-07-29,41,10,32.258064516129,92,6.3,2,12.1951219512195,87.8048780487805,0,0,24,275.366666666667,42,3,39,92.8571428571429,20,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,84,15,6,2.258064516129,23,-2.4,-1,-88.1333333333333,5,-9,14,25.2895752895753,-4,-4,5,-1,35,30,69,8.7,3,363.5,37,12,25,67.5675675675676,24,21,79,16
"514",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-08-01,2014-08-07,2014-08-30,33,12,38.7096774193548,59,7,2,12.1212121212121,78.7878787878788,9.09090909090909,0,25,272.316666666667,40,10,30,75,27,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,86,13,-8,6.4516129032258,-33,0.7,0,-3.05000000000001,-2,7,-9,-17.8571428571429,7,6,2,-2,41,32.258064516129,92,6.3,2,275.366666666667,42,3,39,92.8571428571429,20,17,84,15
"515",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-09-01,2014-09-01,2014-09-26,29,13,43.3333333333333,53,5.5,1,13.7931034482759,79.3103448275862,3.44827586206897,3.44827586206897,26,996.4,33,5,28,84.8484848484848,27,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,28,28,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,90,11,-4,4.6236559139785,-6,-1.5,-1,724.083333333333,-7,-5,-2,9.8484848484848,0,-1,4,-2,33,38.7096774193548,59,7,2,272.316666666667,40,10,30,75,27,23,86,13
"516",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-10-01,2014-10-03,2014-10-30,20,14,45.1612903225806,33,0.1,1,0,65,15,20,27,445.216666666667,24,6,18,75,17,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,28,28,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,91,8,-9,1.8279569892473,-20,-5.4,0,-551.183333333333,-9,1,-10,-9.8484848484848,-10,-9,1,-3,29,43.3333333333333,53,5.5,1,996.4,33,5,28,84.8484848484848,27,22,90,11
"517",1683,"crs-remind","30ed810aebe033d01c01037b35921a6a",2014-11-01,2014-11-05,2014-11-30,16,8,26.6666666666667,34,0.1,2,0,93.75,6.25,0,28,161.016666666667,18,5,13,72.2222222222222,15,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,28,28,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,95,3,-4,-18.4946236559139,1,0,1,-284.2,-6,-1,-5,-2.7777777777778,-2,-2,4,-5,20,45.1612903225806,33,0.1,1,445.216666666667,24,6,18,75,17,13,91,8
"546",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2012-12-01,2012-12-03,2012-12-31,17,11,35.4838709677419,24,8.2,1,5.88235294117647,52.9411764705882,0,41.1764705882353,6,149.833333333333,20,5,15,75,15,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,71,6,15.4838709677419,3,8,-1,16.9,8,-1,9,25,4,4,5,-4,11,20,21,0.2,2,132.933333333333,12,6,6,50,11,6,12,75
"547",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-01-01,2013-01-01,2013-01-25,13,8,25.8064516129032,20,0.2,1,15.3846153846154,23.0769230769231,7.69230769230769,53.8461538461538,7,141,14,2,12,85.7142857142857,11,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,69,-4,-9.6774193548387,-4,-8,0,-8.83333333333334,-6,-3,-3,10.7142857142857,-4,0,4,-2,17,35.4838709677419,24,8.2,1,149.833333333333,20,5,15,75,15,10,17,71
"548",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-02-01,2013-02-02,2013-02-25,11,6,21.4285714285714,13,0.1,2,0,0,36.3636363636364,63.6363636363636,8,132.766666666667,12,1,11,91.6666666666667,10,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,23,66,-2,-4.3778801843318,-7,-0.1,1,-8.23333333333332,-2,-1,-1,5.95238095238101,-1,-1,2,-3,13,25.8064516129032,20,0.2,1,141,14,2,12,85.7142857142857,11,10,21,69
"549",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-03-01,2013-03-05,2013-03-25,5,4,12.9032258064516,8,4.4,1,20,0,40,40,9,20.0833333333333,8,3,5,62.5,8,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,29,29,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,27,63,-6,-8.5253456221198,-5,4.3,-1,-112.683333333333,-4,2,-6,-29.1666666666667,-2,-4,4,-3,11,21.4285714285714,13,0.0999999999999996,2,132.766666666667,12,1,11,91.6666666666667,10,9,23,66
"550",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-04-01,2013-04-01,2013-04-20,2,2,6.66666666666667,4,0.1,1,0,0,0,100,10,7.1,4,2,2,50,4,2,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,58,-3,-6.23655913978493,-4,-4.3,0,-12.9833333333333,-4,-1,-3,-12.5,-4,-3,2,-5,5,12.9032258064516,8,4.4,1,20.0833333333333,8,3,5,62.5,8,5,27,63
"551",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-05-01,2013-05-03,2013-05-27,22,4,12.9032258064516,25,3,5.5,0,95.4545454545455,0,4.54545454545455,11,117.416666666667,24,14,10,41.6666666666667,18,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,55,20,6.23655913978493,21,2.9,4.5,110.316666666667,20,12,8,-8.3333333333333,14,6,1,-3,2,6.66666666666667,4,0.1,1,7.09999999999999,4,2,2,50,4,2,29,58
"552",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-06-01,2013-06-02,2013-06-26,22,5,16.6666666666667,26,3.2,2,0,22.7272727272727,22.7272727272727,54.5454545454545,12,115.916666666667,24,12,12,50,19,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,35,51,0,3.7634408602151,1,0.2,-3.5,-1.5,0,-2,2,8.3333333333333,1,1,5,-4,22,12.9032258064516,25,3,5.5,117.416666666667,24,14,10,41.6666666666667,18,8,30,55
"553",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-07-01,2013-07-22,2013-07-30,11,4,12.9032258064516,19,0.1,2.5,9.09090909090909,90.9090909090909,0,0,13,115.416666666667,12,2,10,83.3333333333333,10,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,40,47,-11,-3.7634408602151,-7,-3.1,0.5,-0.5,-12,-10,-2,33.3333333333333,-9,-1,5,-4,22,16.6666666666667,26,3.2,2,115.916666666667,24,12,12,50,19,9,35,51
"554",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-08-01,2013-08-07,2013-08-31,25,10,32.258064516129,34,3.3,2,48,52,0,0,14,139.383333333333,31,14,17,54.8387096774194,24,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,42,44,14,19.3548387096774,15,3.2,-0.5,23.9666666666667,19,12,7,-28.4946236559139,14,7,2,-3,11,12.9032258064516,19,0.1,2.5,115.416666666667,12,2,10,83.3333333333333,10,8,40,47
"555",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-09-01,2013-09-01,2013-09-26,26,10,33.3333333333333,35,4.8,1,0,30.7692307692308,50,19.2307692307692,15,201.8,33,9,24,72.7272727272727,25,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,45,42,1,1.0752688172043,1,1.5,-1,62.4166666666667,2,-5,7,17.8885630498533,1,2,3,-2,25,32.258064516129,34,3.3,2,139.383333333333,31,14,17,54.8387096774194,24,15,42,44
"556",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-10-01,2013-10-09,2013-10-24,29,5,16.1290322580645,35,4.7,7,31.0344827586207,48.2758620689655,20.6896551724138,0,16,226.816666666667,33,5,28,84.8484848484848,26,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,46,41,3,-17.2043010752688,0,-0.0999999999999996,6,25.0166666666667,0,-4,4,12.1212121212121,1,5,1,-1,26,33.3333333333333,35,4.8,1,201.8,33,9,24,72.7272727272727,25,17,45,42
"557",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-11-01,2013-11-04,2013-11-30,16,4,13.3333333333333,18,0.1,3,6.25,93.75,0,0,17,166.45,19,3,16,84.2105263157895,16,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,49,40,-13,-2.7956989247312,-17,-4.6,-4,-60.3666666666667,-14,-2,-12,-0.637958532695308,-10,-9,3,-1,29,16.1290322580645,35,4.7,7,226.816666666667,33,5,28,84.8484848484848,26,22,46,41
"558",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2013-12-01,2013-12-03,2013-12-29,35,9,29.0322580645161,40,1.3,3,0,42.8571428571429,57.1428571428571,0,18,231.95,37,4,33,89.1891891891892,30,26,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,53,39,19,15.6989247311828,22,1.2,0,65.5,18,1,17,4.9786628733997,14,13,4,-1,16,13.3333333333333,18,0.1,3,166.45,19,3,16,84.2105263157895,16,13,49,40
"559",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-01-01,2014-01-04,2014-01-30,47,7,22.5806451612903,55,4.7,7,10.6382978723404,59.5744680851064,14.8936170212766,14.8936170212766,19,248.4,49,8,41,83.6734693877551,43,37,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,58,38,12,-6.4516129032258,15,3.4,4,16.45,12,4,8,-5.51571980143409,13,11,5,-1,35,29.0322580645161,40,1.3,3,231.95,37,4,33,89.1891891891892,30,26,53,39
"560",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-02-01,2014-02-04,2014-02-20,28,10,35.7142857142857,33,0.1,2.5,0,0,3.57142857142857,96.4285714285714,20,247.966666666667,31,4,27,87.0967741935484,25,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,60,34,-19,13.1336405529954,-22,-4.6,-4.5,-0.433333333333337,-18,-4,-14,3.42330480579329,-18,-14,2,-4,47,22.5806451612903,55,4.7,7,248.4,49,8,41,83.6734693877551,43,37,58,38
"561",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-03-01,2014-03-10,2014-03-26,14,6,19.3548387096774,17,0.2,2.5,0,0,21.4285714285714,78.5714285714286,21,185.45,17,3,14,82.3529411764706,11,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,29,29,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,61,32,-14,-16.3594470046083,-16,0.1,0,-62.5166666666667,-14,-1,-13,-4.7438330170778,-14,-13,1,-2,28,35.7142857142857,33,0.1,2.5,247.966666666667,31,4,27,87.0967741935484,25,23,60,34
"562",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-04-01,2014-04-10,2014-04-29,16,5,16.6666666666667,26,0.2,2,6.25,0,6.25,87.5,22,180.6,22,12,10,45.4545454545455,17,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,27,2,-2.6881720430107,9,0,-0.5,-4.84999999999999,5,9,-4,-36.8983957219251,6,-3,3,-5,14,19.3548387096774,17,0.2,2.5,185.45,17,3,14,82.3529411764706,11,10,61,32
"563",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-05-01,2014-05-08,2014-05-29,15,4,12.9032258064516,16,7.6,3.5,46.6666666666667,53.3333333333333,0,0,23,139.733333333333,15,5,10,66.6666666666667,13,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,66,25,-1,-3.7634408602151,-10,7.4,1.5,-40.8666666666667,-7,-7,0,21.2121212121212,-4,2,2,-2,16,16.6666666666667,26,0.2,2,180.6,22,12,10,45.4545454545455,17,7,64,27
"564",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-06-01,2014-06-09,2014-06-25,13,4,13.3333333333333,13,8,3,15.3846153846154,61.5384615384615,23.0769230769231,0,24,112.833333333333,13,1,12,92.3076923076923,12,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,70,23,-2,0.430107526881701,-3,0.4,-0.5,-26.9,-2,-4,2,25.6410256410256,-1,2,4,-2,15,12.9032258064516,16,7.6,3.5,139.733333333333,15,5,10,66.6666666666667,13,9,66,25
"565",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-07-01,2014-07-02,2014-07-27,23,6,19.3548387096774,25,1.4,3,26.0869565217391,73.9130434782609,0,0,25,98.9333333333333,27,5,22,81.4814814814815,17,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,71,18,10,6.0215053763441,12,-6.6,0,-13.9,14,4,10,-10.8262108262108,5,1,1,-5,13,13.3333333333333,13,8,3,112.833333333333,13,1,12,92.3076923076923,12,11,70,23
"566",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-08-01,2014-08-11,2014-08-27,12,7,22.5806451612903,14,2.5,1,25,33.3333333333333,8.33333333333333,33.3333333333333,26,138.116666666667,15,6,9,60,14,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,76,13,-11,3.2258064516129,-11,1.1,-2,39.1833333333333,-12,1,-13,-21.4814814814815,-3,-3,5,-5,23,19.3548387096774,25,1.4,3,98.9333333333333,27,5,22,81.4814814814815,17,12,71,18
"567",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-09-01,2014-09-03,2014-09-22,16,7,23.3333333333333,16,0,1,43.75,18.75,37.5,0,27,71.4833333333333,19,7,12,63.1578947368421,16,12,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,77,9,4,0.752688172043001,2,-2.5,0,-66.6333333333333,4,1,3,3.1578947368421,2,3,1,-4,12,22.5806451612903,14,2.5,1,138.116666666667,15,6,9,60,14,9,76,13
"568",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-10-01,2014-10-01,2014-10-30,16,7,22.5806451612903,19,5,1,18.75,62.5,6.25,12.5,28,88.95,21,11,10,47.6190476190476,19,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,79,8,0,-0.752688172043001,3,5,0,17.4666666666667,2,4,-2,-15.5388471177945,3,-3,2,-1,16,23.3333333333333,16,0,1,71.4833333333333,19,7,12,63.1578947368421,16,12,77,9
"569",1686,"crs-remind","UKOA5HI6OM7NWBCHK5QVQQOCC",2014-11-01,2014-11-06,2014-11-24,11,5,16.6666666666667,12,7.8,2,9.09090909090909,90.9090909090909,0,0,29,86.15,14,3,11,78.5714285714286,9,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,29,29,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,84,4,-5,-5.9139784946236,-7,2.8,1,-2.8,-7,-8,1,30.952380952381,-10,-1,5,-4,16,22.5806451612903,19,5,1,88.95,21,11,10,47.6190476190476,19,9,79,8
