"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"5554","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2013-12-01,24,20
"5555","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-01-01,22,24
"5556","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-02-01,21,22
"5557","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-03-01,24,21
"5558","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-04-01,24,24
"5559","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-05-01,20,24
"5560","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-06-01,28,20
"5561","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-07-01,19,28
"5562","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-08-01,17,19
"5563","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-09-01,20,17
"5564","30ed810aebe033d01c01037b3591c7c1",1825,"crs-remind",2014-10-01,17,20
"5565","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-06-01,5,2
"5566","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-07-01,10,5
"5567","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-08-01,8,10
"5568","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-09-01,3,8
"5569","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-10-01,8,3
"5570","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-11-01,8,8
"5571","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2013-12-01,6,8
"5572","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-01-01,9,6
"5573","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-02-01,9,9
"5574","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-03-01,2,9
"5575","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-04-01,9,2
"5576","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-05-01,6,9
"5577","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-06-01,4,6
"5578","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-07-01,14,4
"5579","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-08-01,14,14
"5580","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-09-01,6,14
"5581","42048ecd40a52bdbdd9c380d73e53eba",1826,"crs-remind",2014-10-01,6,6
"5582","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2012-09-01,10,8
"5583","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2012-10-01,5,10
"5584","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2012-11-01,4,5
"5585","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2012-12-01,3,4
"5586","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-01-01,4,3
"5587","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-02-01,3,4
"5588","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-03-01,5,3
"5589","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-04-01,6,5
"5590","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-05-01,8,6
"5591","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-06-01,12,8
"5592","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-07-01,14,12
"5593","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-08-01,12,14
"5594","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-09-01,9,12
"5595","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-10-01,20,9
"5596","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-11-01,17,20
"5597","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2013-12-01,25,17
"5598","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-01-01,26,25
"5599","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-02-01,23,26
"5600","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-03-01,21,23
"5601","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-04-01,38,21
"5602","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-05-01,31,38
"5603","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-06-01,34,31
"5604","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-07-01,10,34
"5605","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-08-01,28,10
"5606","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-09-01,27,28
"5607","30ed810aebe033d01c01037b35921075",1827,"crs-remind",2014-10-01,23,27
"5608","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2012-09-01,20,6
"5609","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2012-10-01,21,20
"5610","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2012-11-01,15,21
"5611","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2012-12-01,26,15
"5612","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-01-01,8,26
"5613","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-02-01,20,8
"5614","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-03-01,16,20
"5615","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-04-01,11,16
"5616","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-05-01,17,11
"5617","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-06-01,15,17
"5618","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-07-01,24,15
"5619","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-08-01,22,24
"5620","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-09-01,39,22
"5621","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-10-01,37,39
"5622","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-11-01,27,37
"5623","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2013-12-01,21,27
"5624","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-01-01,20,21
"5625","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-02-01,30,20
"5626","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-03-01,44,30
"5627","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-04-01,29,44
"5628","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-05-01,29,29
"5629","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-06-01,38,29
"5630","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-07-01,38,38
"5631","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-08-01,37,38
"5632","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-09-01,36,37
"5633","30ed810aebe033d01c01037b3592edc3",1828,"crs-remind",2014-10-01,20,36
"5634","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-04-01,1,1
"5635","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-07-01,12,8
"5636","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-08-01,10,12
"5637","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-09-01,9,10
"5638","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-10-01,9,9
"5639","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-11-01,5,9
"5640","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2013-12-01,7,5
"5641","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-01-01,18,7
"5642","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-02-01,12,18
"5643","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-03-01,33,12
"5644","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-04-01,10,33
"5645","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-05-01,18,10
"5646","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-06-01,5,18
"5647","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-07-01,11,5
"5648","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-08-01,12,11
"5649","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-09-01,14,12
"5650","42048ecd40a52bdbdd9c380d73e50536",1829,"crs-remind",2014-10-01,11,14
"5651","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2012-10-01,9,2
"5652","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2012-11-01,16,9
"5653","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2012-12-01,6,16
"5654","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-01-01,16,6
"5655","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-02-01,17,16
"5656","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-03-01,6,17
"5657","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-04-01,10,6
"5658","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-05-01,19,10
"5659","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-06-01,21,19
"5660","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-07-01,12,21
"5661","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-08-01,24,12
"5662","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-09-01,14,24
"5663","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-10-01,21,14
"5664","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-11-01,24,21
"5665","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2013-12-01,11,24
"5666","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-01-01,28,11
"5667","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-02-01,28,28
"5668","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-03-01,29,28
"5669","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-04-01,22,29
"5670","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-05-01,5,22
"5671","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-06-01,18,5
"5672","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-07-01,20,18
"5673","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-08-01,14,20
"5674","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-09-01,4,14
"5675","30ed810aebe033d01c01037b3594111b",1830,"crs-remind",2014-10-01,11,4
"5676","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-07-01,1,1
"5677","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-08-01,4,1
"5678","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-09-01,4,4
"5679","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-10-01,6,4
"5680","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-11-01,3,6
"5681","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2013-12-01,3,3
"5682","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-01-01,7,3
"5683","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-02-01,4,7
"5684","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-03-01,6,4
"5685","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-04-01,3,6
"5686","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-05-01,1,3
"5687","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-06-01,2,1
"5688","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-07-01,4,2
"5689","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-08-01,6,4
"5690","42048ecd40a52bdbdd9c380d73e4e5ec",1831,"crs-remind",2014-09-01,2,6
"5691","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-06-01,14,7
"5692","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-07-01,21,14
"5693","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-08-01,29,21
"5694","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-09-01,13,29
"5695","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-10-01,13,13
"5696","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-11-01,14,13
"5697","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2013-12-01,20,14
"5698","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-01-01,45,20
"5699","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-02-01,61,45
"5700","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-03-01,35,61
"5701","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-04-01,29,35
"5702","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-05-01,33,29
"5703","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-06-01,28,33
"5704","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-07-01,25,28
"5705","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-08-01,26,25
"5706","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-09-01,29,26
"5707","42048ecd40a52bdbdd9c380d73e875fa",1832,"crs-remind",2014-10-01,14,29
"5708","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-06-01,26,1
"5709","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-07-01,32,26
"5710","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-08-01,24,32
"5711","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-09-01,26,24
"5712","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-10-01,29,26
"5713","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-11-01,13,29
"5714","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2013-12-01,21,13
"5715","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-01-01,23,21
"5716","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-02-01,34,23
"5717","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-03-01,32,34
"5718","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-04-01,17,32
"5719","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-05-01,18,17
"5720","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-06-01,34,18
"5721","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-07-01,11,34
"5722","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-08-01,35,11
"5723","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-09-01,2,35
"5724","42048ecd40a52bdbdd9c380d73e9811c",1833,"crs-remind",2014-10-01,36,2
"5725","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2012-08-01,17,12
"5726","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2012-09-01,11,17
"5727","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2012-10-01,8,11
"5728","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2012-11-01,14,8
"5729","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2012-12-01,12,14
"5730","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-01-01,15,12
"5731","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-02-01,21,15
"5732","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-03-01,7,21
"5733","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-04-01,8,7
"5734","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-05-01,14,8
"5735","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-06-01,14,14
"5736","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-07-01,16,14
"5737","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-08-01,13,16
"5738","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-09-01,11,13
"5739","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-10-01,12,11
"5740","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-11-01,22,12
"5741","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2013-12-01,22,22
"5742","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-01-01,19,22
"5743","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-02-01,17,19
"5744","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-03-01,16,17
"5745","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-04-01,10,16
"5746","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-05-01,7,10
"5747","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-06-01,9,7
"5748","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-07-01,12,9
"5749","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-08-01,9,12
"5750","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-09-01,21,9
"5751","V42L80A4N1K98N0UTFW4JUANR",1834,"crs-remind",2014-10-01,14,21
"5752","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-05-01,6,5
"5753","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-06-01,13,6
"5754","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-07-01,9,13
"5755","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-08-01,12,9
"5756","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-09-01,16,12
"5757","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-10-01,15,16
"5758","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-11-01,17,15
"5759","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2013-12-01,23,17
"5760","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-01-01,22,23
"5761","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-02-01,30,22
"5762","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-03-01,14,30
"5763","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-04-01,24,14
"5764","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-05-01,8,24
"5765","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-06-01,26,8
"5766","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-07-01,10,26
"5767","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-08-01,21,10
"5768","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-09-01,9,21
"5769","42048ecd40a52bdbdd9c380d73e886cd",1835,"crs-remind",2014-10-01,17,9
"5770","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-05-01,19,14
"5771","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-06-01,25,19
"5772","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-07-01,30,25
"5773","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-08-01,18,30
"5774","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-09-01,36,18
"5775","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-10-01,31,36
"5776","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-11-01,25,31
"5777","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2013-12-01,77,25
"5778","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-01-01,47,77
"5779","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-02-01,22,47
"5780","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-03-01,20,22
"5781","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-04-01,24,20
"5782","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-05-01,28,24
"5783","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-06-01,45,28
"5784","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-07-01,25,45
"5785","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-08-01,36,25
"5786","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-09-01,40,36
"5787","42048ecd40a52bdbdd9c380d73e8b524",1836,"crs-remind",2014-10-01,36,40
"5788","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-05-01,6,1
"5789","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-06-01,16,6
"5790","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-07-01,24,16
"5791","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-08-01,24,24
"5792","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-09-01,23,24
"5793","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-10-01,28,23
"5794","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-11-01,18,28
"5795","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2013-12-01,16,18
"5796","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-01-01,12,16
"5797","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-02-01,19,12
"5798","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-03-01,19,19
"5799","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-04-01,19,19
"5800","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-05-01,8,19
"5801","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-06-01,15,8
"5802","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-07-01,25,15
"5803","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-08-01,23,25
"5804","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-09-01,9,23
"5805","42048ecd40a52bdbdd9c380d73e822aa",1837,"crs-remind",2014-10-01,4,9
"5806","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-05-01,7,7
"5807","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-06-01,17,7
"5808","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-07-01,20,17
"5809","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-08-01,21,20
"5810","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-09-01,14,21
"5811","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-10-01,4,14
"5812","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-11-01,17,4
"5813","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2013-12-01,18,17
"5814","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-01-01,15,18
"5815","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-02-01,22,15
"5816","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-03-01,25,22
"5817","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-04-01,14,25
"5818","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-05-01,22,14
"5819","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-06-01,29,22
"5820","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-07-01,27,29
"5821","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-08-01,35,27
"5822","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-09-01,25,35
"5823","42048ecd40a52bdbdd9c380d73e5aef1",1840,"crs-remind",2014-10-01,19,25
"5824","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2012-09-01,1,1
"5825","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2012-10-01,2,1
"5826","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2012-11-01,1,2
"5827","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2012-12-01,1,1
"5828","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-01-01,2,1
"5829","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-02-01,1,2
"5830","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-03-01,2,1
"5831","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-04-01,6,2
"5832","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-05-01,2,6
"5833","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-06-01,6,2
"5834","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-07-01,9,6
"5835","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-08-01,7,9
"5836","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-09-01,1,7
"5837","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-10-01,5,1
"5838","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-11-01,4,5
"5839","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2013-12-01,11,4
"5840","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-01-01,9,11
"5841","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-02-01,6,9
"5842","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-03-01,6,6
"5843","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-04-01,11,6
"5844","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-05-01,17,11
"5845","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-06-01,4,17
"5846","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-07-01,6,4
"5847","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-08-01,12,6
"5848","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-09-01,6,12
"5849","30ed810aebe033d01c01037b35924fcf",1841,"crs-remind",2014-10-01,6,6
"5850","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-05-01,7,2
"5851","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-06-01,12,7
"5852","42048ecd40a52bdbdd9c380d73e829ed",1842,"crs-remind",2013-07-01,20,12
