"","user_id","user_pk","domain","calendar_month","ntouched_test1a_x","ntouched_test1a_y","ntouched_test1b_x","ntouched_test1b_y"
"5874","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-01-01,-3,0,-60,0
"5875","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-02-01,6,0,300,0
"5876","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-03-01,2,0,25,0
"5877","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-04-01,51,-1,510,-13.0434782608696
"5878","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-05-01,-29,0,-47.5409836065574,0
"5879","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-06-01,25,0,78.125,0
"5880","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-07-01,-36,-1,-63.1578947368421,-9.72222222222222
"5881","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-08-01,52,-1,247.619047619048,-23.9457831325301
"5882","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-09-01,-22,-2,-30.1369863013699,-30.0751879699248
"5883","455676e56be712732f03372484fc2382",12323,"mc-inscale",2014-10-01,-43,-1,-84.3137254901961,-23.0769230769231
"5884","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-07-01,-2,-1,-66.6666666666667,-22.2222222222222
"5885","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-08-01,1,1,100,14.2857142857143
"5886","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-09-01,1,1,50,25
"5887","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-10-01,1,2,33.3333333333333,28.9583333333333
"5888","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-11-01,-1,-2,-25,-31.8840579710145
"5889","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2013-12-01,8,0,266.666666666667,-2.27272727272727
"5890","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-01-01,-9,0,-81.8181818181818,0
"5891","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-02-01,3,0,150,0
"5892","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-03-01,5,0,100,0
"5893","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-04-01,1,-1,10,-13.0434782608696
"5894","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-05-01,-3,0,-27.2727272727273,0
"5895","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-06-01,12,0,150,0
"5896","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-07-01,-8,-1,-40,-9.72222222222222
"5897","527b41c3480e995362ddbfd694523ce7",12324,"mc-inscale",2014-10-01,0,-3,0,-47.3684210526316
"5898","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2013-10-01,1,2,100,28.9583333333333
"5899","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2013-11-01,0,-2,0,-31.8840579710145
"5900","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2013-12-01,-1,0,-50,0
"5901","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2014-01-01,1,0,100,0
"5902","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2014-02-01,0,0,0,0
"5903","6c0df0cadd958287c5520fb873d31fa7",12325,"mc-inscale",2014-07-01,0,-1,0,-11.2698412698413
"5904","455676e56be712732f03372484fc13fc",12326,"mc-inscale",2013-10-01,-2,2,-66.6666666666667,32.2916666666667
"5905","455676e56be712732f03372484fc13fc",12326,"mc-inscale",2013-11-01,0,-2,0,-31.8840579710145
"5906","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2013-07-01,1,-1,100,-23.0769230769231
"5907","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2013-11-01,-5,-2,-83.3333333333333,-29.2173913043478
"5908","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2013-12-01,2,0,200,-2.27272727272727
"5909","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-01-01,0,0,0,0
"5910","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-02-01,10,0,333.333333333333,0
"5911","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-03-01,-7,0,-53.8461538461538,0
"5912","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-04-01,-1,-1,-16.6666666666667,-12.5
"5913","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-05-01,5,0,100,0
"5914","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-06-01,2,0,20,0
"5915","527b41c3480e995362ddbfd6945130fb",12327,"mc-inscale",2014-07-01,-6,-1,-50,-9.72222222222222
"5916","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2013-11-01,-2,-2,-40,-29.2173913043478
"5917","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-02-01,-8,0,-72.7272727272727,0
"5918","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-06-01,0,0,0,0
"5919","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-07-01,10,-1,250,-11.2698412698413
"5920","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-08-01,5,-1,35.7142857142857,-23.9457831325301
"5921","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-09-01,-6,-2,-31.5789473684211,-29.3542074363992
"5922","0ac8f0c0c07727d4ac157b167089e43e",12329,"mc-inscale",2014-10-01,-8,-1,-61.5384615384615,-23.0769230769231
"5923","455676e56be712732f03372484fe0a64",12330,"mc-inscale",2013-06-01,4,12.5,200,277.5
"5924","455676e56be712732f03372484fe0a64",12330,"mc-inscale",2013-11-01,1,-2,100,-31.8840579710145
"5925","455676e56be712732f03372484fe0a64",12330,"mc-inscale",2014-02-01,0,0,0,0
"5926","455676e56be712732f03372484fe0a64",12330,"mc-inscale",2014-06-01,2,0,200,0
"5927","455676e56be712732f03372484fddeba",12332,"mc-inscale",2013-06-01,13,11.5,650,237.5
"5928","455676e56be712732f03372484fddeba",12332,"mc-inscale",2013-10-01,26,2,1300,28.9583333333333
"5929","455676e56be712732f03372484fddeba",12332,"mc-inscale",2013-11-01,-19,-2,-67.8571428571429,-29.2173913043478
"5930","455676e56be712732f03372484fddeba",12332,"mc-inscale",2013-12-01,0,-0.5,0,-2.27272727272727
"5931","455676e56be712732f03372484fddeba",12332,"mc-inscale",2014-04-01,5,-1,55.5555555555556,-13.0434782608696
"5932","455676e56be712732f03372484fddeba",12332,"mc-inscale",2014-05-01,-8,0,-57.1428571428571,0
"5933","455676e56be712732f03372484fddeba",12332,"mc-inscale",2014-06-01,-1,0,-16.6666666666667,0
"5934","455676e56be712732f03372484fddeba",12332,"mc-inscale",2014-07-01,9,-1,180,-11.2698412698413
"5935","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2013-07-01,-1,-1,-33.3333333333333,-22.2222222222222
"5936","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2013-10-01,8,2,100,28.9583333333333
"5937","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2013-11-01,-9,-2,-56.25,-29.2173913043478
"5938","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2013-12-01,-1,0,-14.2857142857143,0
"5939","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2014-01-01,-5,0,-83.3333333333333,0
"5940","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2014-02-01,4,0,400,0
"5941","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2014-03-01,3,0,60,0
"5942","ddd2d3a9ad2d2e55fe5a8222326e0147",12333,"mc-inscale",2014-04-01,-3,-1,-37.5,-12.5
"5943","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-07-01,-4,-1,-66.6666666666667,-22.2222222222222
"5944","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-08-01,28,1,1400,14.2857142857143
"5945","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-09-01,2,1,6.66666666666667,25
"5946","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-10-01,10,2,31.25,30
"5947","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-11-01,-20,-2,-47.6190476190476,-29.2173913043478
"5948","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2013-12-01,-21,0,-95.4545454545455,0
"5949","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-01-01,27,0,2700,0
"5950","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-02-01,8,0,28.5714285714286,0
"5951","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-03-01,-6,0,-16.6666666666667,0
"5952","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-04-01,-15,-1,-50,-12.5
"5953","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-05-01,13,0,86.6666666666667,0
"5954","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-06-01,-17,0,-60.7142857142857,0
"5955","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-07-01,-4,-1,-36.3636363636364,-9.72222222222222
"5956","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-08-01,29,-1,414.285714285714,-23.9457831325301
"5957","527b41c3480e995362ddbfd694507c54",12334,"mc-inscale",2014-09-01,-13,-2,-36.1111111111111,-29.3542074363992
"5958","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2013-11-01,-1,-2,-25,-31.8840579710145
"5959","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2013-12-01,-1,0,-33.3333333333333,0
"5960","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-01-01,-1,0,-50,0
"5961","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-02-01,2,0,200,0
"5962","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-03-01,-1,0,-33.3333333333333,0
"5963","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-04-01,0,-1,0,-13.0434782608696
"5964","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-05-01,0,0,0,0
"5965","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-06-01,9,0,450,0
"5966","455676e56be712732f03372484fd20b9",12335,"mc-inscale",2014-07-01,-8,-1,-72.7272727272727,-9.72222222222222
"5967","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2013-09-01,4,1,400,25
"5968","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2013-10-01,-2,2,-40,32.2916666666667
"5969","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2013-11-01,0,-2,0,-31.8840579710145
"5970","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2013-12-01,3,0,100,-2.27272727272727
"5971","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2014-01-01,0,0,0,0
"5972","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2014-02-01,-2,0,-33.3333333333333,0
"5973","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2014-03-01,-2,0,-50,0
"5974","ddd2d3a9ad2d2e55fe5a8222326e5241",12336,"mc-inscale",2014-04-01,2,-1,100,-13.0434782608696
"5975","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2013-07-01,0,-1,0,-23.0769230769231
"5976","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2013-10-01,2,2,200,28.9583333333333
"5977","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2013-11-01,-2,-2,-66.6666666666667,-29.2173913043478
"5978","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2013-12-01,0,0,0,-2.27272727272727
"5979","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-01-01,0,0,0,0
"5980","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-02-01,2,0,200,0
"5981","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-03-01,1,0,33.3333333333333,0
"5982","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-04-01,2,-1,50,-13.0434782608696
"5983","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-05-01,0,0,0,0
"5984","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-08-01,-2,-1,-40,-18.5886402753873
"5985","527b41c3480e995362ddbfd69450ff2d",12337,"mc-inscale",2014-09-01,-2,-2,-66.6666666666667,-29.3542074363992
"5986","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2013-10-01,10,2,166.666666666667,28.9583333333333
"5987","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2013-11-01,-4,-2,-25,-31.8840579710145
"5988","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2013-12-01,1,0,8.33333333333333,-2.27272727272727
"5989","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-01-01,1,0,7.69230769230769,0
"5990","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-02-01,12,0,85.7142857142857,0
"5991","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-03-01,0,0,0,0
"5992","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-04-01,0,-1,0,-13.0434782608696
"5993","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-05-01,-13,0,-50,0
"5994","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-06-01,7,0,53.8461538461538,0
"5995","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-07-01,13,-1,65,-11.2698412698413
"5996","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-08-01,-10,-1,-30.3030303030303,-18.5886402753873
"5997","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-09-01,1,-2,4.34782608695652,-30.8579668348955
"5998","dd8d330f1a4d87123bcc99ae67c284db",12340,"mc-inscale",2014-10-01,-20,-1,-83.3333333333333,-23.0769230769231
"5999","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2013-08-01,5,1,25,14.2857142857143
"6000","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2013-09-01,11,1,44,25
"6001","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2013-10-01,-4,2,-11.1111111111111,32.2916666666667
"6002","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2013-11-01,-23,-2,-71.875,-29.2173913043478
"6003","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2013-12-01,-5,0,-55.5555555555556,0
"6004","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-01-01,20,0,500,0
"6005","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-04-01,7,-1,17.0731707317073,-13.0434782608696
"6006","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-05-01,-10,0,-20.8333333333333,0
"6007","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-06-01,-10,0,-26.3157894736842,0
"6008","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-07-01,-8,-1,-28.5714285714286,-9.72222222222222
"6009","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-08-01,-5,-1,-25,-18.5886402753873
"6010","455676e56be712732f03372484fcc6b6",12341,"mc-inscale",2014-09-01,-2,-2,-13.3333333333333,-30.8579668348955
"6011","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2013-10-01,3,2,60,28.9583333333333
"6012","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2013-11-01,-6,-2,-75,-29.2173913043478
"6013","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2014-04-01,-2,-1,-66.6666666666667,-12.5
"6014","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2014-05-01,4,0,400,0
"6015","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2014-06-01,-3,0,-60,0
"6016","455676e56be712732f03372484fd9a02",12343,"mc-inscale",2014-07-01,-1,-1,-50,-9.72222222222222
"6017","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2013-07-01,-10,-1,-58.8235294117647,-22.2222222222222
"6018","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2013-10-01,7,2,116.666666666667,28.9583333333333
"6019","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2013-11-01,14,-2,107.692307692308,-31.8840579710145
"6020","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2013-12-01,-18,0,-66.6666666666667,0
"6021","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-04-01,-12,-1,-54.5454545454545,-12.5
"6022","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-05-01,12,0,120,0
"6023","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-06-01,-10,0,-45.4545454545455,0
"6024","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-07-01,-6,-1,-50,-9.72222222222222
"6025","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-08-01,5,-1,83.3333333333333,-23.9457831325301
"6026","527b41c3480e995362ddbfd694523b45",12344,"mc-inscale",2014-09-01,-3,-2,-27.2727272727273,-30.8579668348955
"6027","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-06-01,17,11.5,1700,237.5
"6028","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-07-01,-7,-1,-38.8888888888889,-22.2222222222222
"6029","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-08-01,-6,1,-54.5454545454545,17.6470588235294
"6030","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-09-01,11,1,220,25
"6031","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-10-01,-3,2,-18.75,32.2916666666667
"6032","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-11-01,5,-2,38.4615384615385,-31.8840579710145
"6033","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2013-12-01,-14,0,-77.7777777777778,0
"6034","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-01-01,3,0,75,0
"6035","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-02-01,-6,0,-85.7142857142857,0
"6036","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-03-01,0,0,0,0
"6037","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-04-01,3,-1,300,-13.0434782608696
"6038","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-05-01,14,0,350,0
"6039","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-06-01,-9,0,-50,0
"6040","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-07-01,-4,-1,-44.4444444444444,-9.72222222222222
"6041","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-08-01,7,-1,140,-23.9457831325301
"6042","455676e56be712732f03372484fd7c61",12345,"mc-inscale",2014-09-01,-11,-2,-91.6666666666667,-29.3542074363992
"6043","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2013-09-01,1,1,100,25
"6044","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2013-10-01,9,2,450,28.9583333333333
"6045","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2013-11-01,-2,-2,-18.1818181818182,-31.8840579710145
"6046","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2013-12-01,-2,0,-22.2222222222222,0
"6047","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-01-01,2,0,28.5714285714286,0
"6048","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-02-01,-3,0,-33.3333333333333,0
"6049","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-03-01,-4,0,-66.6666666666667,0
"6050","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-04-01,4,-1,200,-13.0434782608696
"6051","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-05-01,0,0,0,0
"6052","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-06-01,0,0,0,0
"6053","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-07-01,6,-1,100,-11.2698412698413
"6054","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-08-01,-6,-1,-50,-18.5886402753873
"6055","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-09-01,7,-2,116.666666666667,-30.8579668348955
"6056","ddd2d3a9ad2d2e55fe5a8222326e2998",12346,"mc-inscale",2014-10-01,-3,-1,-23.0769230769231,-47.3684210526316
"6057","455676e56be712732f03372484fccbea",12347,"mc-inscale",2013-08-01,4,1,400,14.2857142857143
"6058","455676e56be712732f03372484fccbea",12347,"mc-inscale",2013-11-01,-7,-2,-77.7777777777778,-29.2173913043478
"6059","455676e56be712732f03372484fccbea",12347,"mc-inscale",2013-12-01,-1,0,-50,0
"6060","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-01-01,9,0,900,0
"6061","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-02-01,-5,0,-50,0
"6062","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-03-01,-2,0,-40,0
"6063","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-04-01,7,-1,233.333333333333,-13.0434782608696
"6064","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-05-01,8,0,80,0
"6065","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-06-01,-12,0,-66.6666666666667,0
"6066","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-07-01,-2,-1,-33.3333333333333,-9.72222222222222
"6067","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-08-01,2,-1,50,-23.9457831325301
"6068","455676e56be712732f03372484fccbea",12347,"mc-inscale",2014-09-01,1,-2,16.6666666666667,-30.8579668348955
"6069","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-07-01,-6,-1,-54.5454545454545,-22.2222222222222
"6070","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-08-01,22,1,440,14.2857142857143
"6071","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-09-01,-4,1,-14.8148148148148,25
"6072","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-10-01,3,2,13.0434782608696,32.2916666666667
"6073","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-11-01,-15,-2,-57.6923076923077,-29.2173913043478
"6074","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2013-12-01,-2,0,-18.1818181818182,0
"6075","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2014-01-01,3,0,33.3333333333333,0
"6076","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2014-02-01,20,0,166.666666666667,0
"6077","ddd2d3a9ad2d2e55fe5a8222326e72fc",12348,"mc-inscale",2014-03-01,-13,0,-40.625,0
"6078","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-06-01,-1,12.5,-20,277.5
"6079","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-07-01,6,-1,150,-23.0769230769231
"6080","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-08-01,-8,1,-80,17.6470588235294
"6081","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-09-01,3,1,150,25
"6082","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-10-01,2,2,40,28.9583333333333
"6083","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-11-01,-5,-2,-71.4285714285714,-29.2173913043478
"6084","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2013-12-01,4,-0.5,200,-2.27272727272727
"6085","455676e56be712732f03372484fd9ef4",12349,"mc-inscale",2014-04-01,-41,-1,-91.1111111111111,-12.5
"6086","6c0df0cadd958287c5520fb873d39cca",12350,"mc-inscale",2013-07-01,3,-1,150,-23.0769230769231
"6087","455676e56be712732f03372484fd5416",12351,"mc-inscale",2014-07-01,0,-1,0,-11.2698412698413
"6088","455676e56be712732f03372484fcb805",12353,"mc-inscale",2013-09-01,1,1,25,25
"6089","455676e56be712732f03372484fcb805",12353,"mc-inscale",2013-10-01,-3,2,-60,32.2916666666667
"6090","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-01-01,2,0,200,0
"6091","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-02-01,3,0,100,0
"6092","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-03-01,-4,0,-66.6666666666667,0
"6093","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-04-01,7,-1,350,-13.0434782608696
"6094","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-05-01,-5,0,-55.5555555555556,0
"6095","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-06-01,4,0,100,0
"6096","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-07-01,-4,-1,-50,-9.72222222222222
"6097","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-08-01,2,-1,50,-23.9457831325301
"6098","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-09-01,-4,-2,-66.6666666666667,-29.3542074363992
"6099","455676e56be712732f03372484fcb805",12353,"mc-inscale",2014-10-01,-1,-3,-50,-23.0769230769231
"6100","455676e56be712732f03372484fc746e",12355,"mc-inscale",2013-10-01,9,2,900,28.9583333333333
"6101","455676e56be712732f03372484fc746e",12355,"mc-inscale",2013-11-01,-8,-2,-80,-29.2173913043478
"6102","455676e56be712732f03372484fc746e",12355,"mc-inscale",2013-12-01,6,0,300,-2.27272727272727
"6103","455676e56be712732f03372484fc746e",12355,"mc-inscale",2014-01-01,0,0,0,0
"6104","455676e56be712732f03372484fc746e",12355,"mc-inscale",2014-02-01,-3,0,-37.5,0
"6105","455676e56be712732f03372484fc746e",12355,"mc-inscale",2014-03-01,-1,0,-20,0
"6106","455676e56be712732f03372484fc746e",12355,"mc-inscale",2014-04-01,-3,-1,-75,-12.5
"6107","6c0df0cadd958287c5520fb873d2f3d5",12358,"mc-inscale",2013-10-01,-1,2,-50,32.2916666666667
"6108","6c0df0cadd958287c5520fb873d2f3d5",12358,"mc-inscale",2013-11-01,1,-2,100,-31.8840579710145
"6109","6c0df0cadd958287c5520fb873d2f3d5",12358,"mc-inscale",2013-12-01,0,0,0,-2.27272727272727
"6110","6c0df0cadd958287c5520fb873d2f3d5",12358,"mc-inscale",2014-01-01,0,0,0,0
"6111","6c0df0cadd958287c5520fb873d2f3d5",12358,"mc-inscale",2014-02-01,0,0,0,0
"6112","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-07-01,5,-1,250,-23.0769230769231
"6113","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-08-01,19,1,271.428571428571,14.2857142857143
"6114","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-09-01,-6,1,-23.0769230769231,25
"6115","ddd2d3a9ad2d2e55fe5a8222326e1981",12359,"mc-inscale",2013-10-01,-12,2,-60,32.2916666666667
