"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"1295","1663_2013-10-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2013-10-01,2013-10-02,2013-10-27,40,13,41.9354838709677,65,6.3,2,55,42.5,2.5,0,14,243.016666666667,43,8,35,81.3953488372093,29,23,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,25,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,42,26,24,1.9354838709677,35,6.2,1,136.6,26,7,19,-12.7222982216142,19,14,4,-2,0,-1.0752688172043,-3,-0.0999999999999999,0,-13.8833333333333,0,-2,1,4.5668549905838,0,1,3,-3
"1296","1663_2013-11-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2013-11-01,2013-11-02,2013-11-30,20,10,33.3333333333333,33,4.1,1,20,65,10,5,15,118.416666666667,23,5,18,78.2608695652174,18,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,25,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,43,25,-20,-8.6021505376344,-32,-2.2,-1,-124.6,-20,-3,-17,-3.13447927199189,-11,-10,1,-1,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,0,-2,-1,3,-3
"1297","1663_2013-12-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2013-12-01,2013-12-04,2013-12-29,29,12,38.7096774193548,49,4.2,1,6.89655172413793,93.1034482758621,0,0,16,192.75,30,5,25,83.3333333333333,20,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,25,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,22,9,5.3763440860215,16,0.100000000000001,0,74.3333333333333,7,0,7,5.0724637681159,2,5,4,-3,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,-0.7826086956522,6,4,3,-3
"1298","1663_2014-01-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-01-01,2014-01-01,2014-01-30,19,14,45.1612903225806,30,2.4,1,42.1052631578947,52.6315789473684,0,5.26315789473684,17,103.45,23,4,19,82.6086956521739,16,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,25,27,31,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,50,19,-10,6.4516129032258,-19,-1.8,0,-89.3,-7,-1,-6,-0.724637681159393,-4,-5,3,-3,2,0,0,0,0,4.26666666666668,0,1,0,0.587568058076204,1,1,3,-3
"1299","1663_2014-05-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-05-01,2014-05-01,2014-05-30,33,13,41.9354838709677,50,1.9,1,9.09090909090909,81.8181818181818,3.03030303030303,6.06060606060606,21,194.05,36,5,31,86.1111111111111,24,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,25,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,56,16,-1,11.9354838709677,-13,-2.6,0,-43.7333333333333,-1,-6,5,15.8408408408408,-3,2,4,-1,-1,-0.752688172043001,-1,0,0,-9.18333333333334,-1,0,-1,-2.5,-1,-1,3,-3
"1300","1663_2014-06-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-06-01,2014-06-02,2014-06-27,21,9,30,45,7.2,2,28.5714285714286,66.6666666666667,4.76190476190476,0,22,229.35,24,5,19,79.1666666666667,17,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,25,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,61,13,-12,-11.9354838709677,-5,5.3,1,35.3,-12,0,-12,-6.9444444444444,-7,-11,5,-3,0,1.5053763440861,2,0,0,13.7,1,0,0,1.4285714285714,1,0,3,-3
"1301","1663_2014-07-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-07-01,2014-07-01,2014-07-23,25,12,38.7096774193548,44,4,1,48,48,4,0,23,155.933333333333,29,5,24,82.7586206896552,22,18,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,25,27,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,63,12,4,8.7096774193548,-1,-3.2,-1,-73.4166666666667,5,0,5,3.5919540229885,5,5,2,-1,1,-0.430107526881701,2,-0.1,0,1,2,0,1,0.689655172413794,1,1,3,-3
"1302","1663_2014-08-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-08-01,2014-08-03,2014-08-31,16,6,19.3548387096774,23,2.1,1,56.25,37.5,0,6.25,24,65,17,2,15,88.2352941176471,17,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,25,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,67,9,-9,-19.3548387096774,-21,-1.9,0,-90.9333333333333,-12,-3,-9,5.4766734279919,-5,-3,4,-3,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.65980265980271,0,0,3,-3
"1303","1663_2014-09-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-09-01,2014-09-05,2014-09-30,30,11,36.6666666666667,36,1.8,1,13.3333333333333,86.6666666666667,0,0,25,90.0333333333333,35,6,29,82.8571428571429,25,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,25,27,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,71,8,14,17.3118279569893,13,-0.3,0,25.0333333333333,18,4,14,-5.3781512605042,8,9,4,-1,-1,-2.4731182795699,-5,-0.1,0,-19.2166666666667,-1,0,-1,-2.60504201680671,-1,-1,3,-3
"1304","1663_2014-10-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-10-01,2014-10-09,2014-10-25,14,4,12.9032258064516,20,1.1,1,7.14285714285714,85.7142857142857,7.14285714285714,0,26,36.4166666666667,14,0,14,100,11,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,25,27,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,75,4,-16,-23.7634408602151,-16,-0.7,0,-53.6166666666667,-21,-6,-15,17.1428571428571,-14,-13,4,-4,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,2.8846153846154,-2,0,3,-3
"1305","1663_2014-11-01",1663,"crs-remind","30ed810aebe033d01c01037b35916eb0",2014-11-01,2014-11-17,2014-11-26,10,4,13.3333333333333,16,0,1.5,10,90,0,0,27,47.9166666666667,10,2,8,80,8,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,25,27,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,79,3,-4,0.430107526881701,-4,-1.1,0.5,11.5,-4,2,-6,-20,-3,-3,4,-1,-2,-2.6881720430107,-4,0,0,-8.71666666666667,-3,0,-2,-4.9904214559387,-3,-2,3,-3
"1306","1667_2012-12-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2012-12-01,2012-12-03,2012-12-20,25,11,35.4838709677419,32,3.5,2,8,92,0,0,6,104.866666666667,26,2,24,92.3076923076923,16,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,70,-14,-1.1827956989248,-26,-1.8,0,-406.516666666667,-19,-9,-10,16.7521367521367,-9,-3,2,-1,0.5,0.752688172043004,3,0,0,33.825,2,0.5,0,-3.0701754385965,2,0.5,3,-3
"1307","1667_2013-01-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-01-01,2013-01-03,2013-01-29,29,9,29.0322580645161,48,5.6,3,37.9310344827586,51.7241379310345,0,10.3448275862069,7,186.9,33,8,25,75.7575757575758,19,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,68,4,-6.4516129032258,16,2.1,1,82.0333333333333,7,6,1,-16.5501165501165,3,-1,1,-2,-2,-3.2258064516129,-3,0,0,-8.83333333333334,-1,-1,-1,1.4705882352941,-1,-1,3,-3
"1308","1667_2013-02-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-02-01,2013-02-04,2013-02-28,22,10,35.7142857142857,35,7.6,2,0,100,0,0,8,210.166666666667,22,5,17,77.2727272727273,17,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,22,66,-7,6.6820276497696,-13,2,-1,23.2666666666667,-11,-3,-8,1.5151515151515,-2,-2,5,-2,2,1.55529953917055,1,0,0,-6.125,2,0.5,1.5,0.303030303030297,0,1,2,-3
"1309","1667_2013-03-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-03-01,2013-03-06,2013-03-30,31,12,38.7096774193548,55,0.2,2,3.2258064516129,90.3225806451613,3.2258064516129,3.2258064516129,9,361.466666666667,38,6,32,84.2105263157895,22,17,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,29,29,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,24,64,9,2.9953917050691,20,-7.4,0,151.3,16,1,15,6.9377990430622,5,4,2,-2,1,-1.7281105990784,1,-0.1,0,-7.63333333333333,0,-1,1,2.6666666666667,1,1,3,-3
"1310","1667_2013-04-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-04-01,2013-04-01,2013-04-30,31,9,30,48,7.8,2,25.8064516129032,22.5806451612903,0,51.6129032258064,10,370.883333333333,34,8,26,76.4705882352941,18,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,63,0,-8.7096774193548,-7,7.6,0,9.41666666666669,-4,2,-6,-7.73993808049539,-4,-3,1,-1,-0.5,0.268817204301075,0.5,-0.0499999999999999,0,-10.675,0,0,-1,0,0,-1,2,-3
"1311","1667_2013-05-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-05-01,2013-05-04,2013-05-30,24,12,38.7096774193548,42,0.1,2,0,0,0,100,11,195.733333333333,26,6,20,76.9230769230769,18,13,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,29,61,-7,8.7096774193548,-6,-7.7,0,-175.15,-8,-2,-6,0.452488687782804,0,-1,4,-2,2,1.9354838709677,3.5,0.15,0,7.8,2.5,1,1,-0.476190476190453,0.5,1,3,-3
"1312","1667_2013-06-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-06-01,2013-06-08,2013-06-28,27,8,26.6666666666667,44,6.5,3,3.7037037037037,0,11.1111111111111,85.1851851851852,12,180.15,30,10,20,66.6666666666667,22,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,34,59,3,-12.0430107526881,2,6.4,1,-15.5833333333333,4,4,0,-10.2564102564102,4,1,5,-2,-1,3.44086021505377,1,-0.1,0,1.05833333333333,-1,0,0,-3.30627705627705,0,0,3,-3
"1313","1667_2013-07-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-07-01,2013-07-01,2013-07-30,24,14,45.1612903225806,58,0.2,1.5,16.6666666666667,45.8333333333333,8.33333333333333,29.1666666666667,13,326.65,26,5,21,80.7692307692308,20,15,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,36,56,-3,18.4946236559139,14,-6.3,-1.5,146.5,-4,-5,1,14.1025641025641,-2,1,2,-3,5,2.6881720430107,9,0.2,0,37.5916666666667,7,1.5,4,1.6666666666667,4,3,3,-3
"1314","1667_2013-08-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-08-01,2013-08-03,2013-08-31,24,12,38.7096774193548,50,7.5,2,12.5,87.5,0,0,14,234.05,30,8,22,73.3333333333333,20,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,37,52,0,-6.4516129032258,-8,7.3,0.5,-92.6,4,3,1,-7.4358974358975,0,-1,1,-4,-1,3.2258064516129,0.5,0.05,0,12.3583333333333,-1,0,0,-1.60336739284105,-1,0,3,-3
"1315","1667_2013-09-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-09-01,2013-09-03,2013-09-26,18,6,20,43,0.2,2,0,100,0,0,15,155.05,19,5,14,73.6842105263158,15,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,41,47,-6,-18.7096774193548,-7,-7.3,0,-79,-11,-3,-8,0.350877192982495,-5,-3,4,-5,0,-0.215053763440852,-0.5,0,0,-3.725,1,1,-1,-6.4189189189189,1,-1,4,-3
"1316","1667_2013-10-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-10-01,2013-10-01,2013-10-31,44,14,45.1612903225806,66,4.4,2,4.54545454545455,95.4545454545455,0,0,16,250.5,55,16,39,70.9090909090909,40,31,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,42,43,26,25.1612903225806,23,4.2,0,95.45,36,11,25,-2.77511961722489,25,20,1,-4,0,-1.0752688172043,-3,-0.0999999999999999,0,-13.8833333333333,0,-2,1,4.5668549905838,0,1,3,-3
"1317","1667_2013-11-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-11-01,2013-11-09,2013-11-13,4,2,6.66666666666667,10,0.1,2,0,100,0,0,17,35.5666666666667,4,1,3,75,4,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,47,42,-40,-38.4946236559139,-56,-4.3,0,-214.933333333333,-51,-15,-36,4.09090909090909,-36,-28,5,-1,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,-0.0673854447438913,-2,-1,3,-3
"1318","1667_2013-12-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2013-12-01,2013-12-03,2013-12-31,25,11,35.4838709677419,55,0.2,2,20,80,0,0,18,407.35,29,9,20,68.9655172413793,21,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Dec",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,50,38,21,28.8172043010752,45,0.1,0,371.783333333333,25,8,17,-6.0344827586207,17,13,3,-4,7,5.3763440860215,11,0.1,0,52.9166666666666,7,2,4,0,6,4,3,-3
"1319","1667_2014-01-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-01-01,2014-01-03,2014-01-29,31,9,29.0322580645161,61,6.1,3,3.2258064516129,70.9677419354839,25.8064516129032,0,19,213.35,32,4,28,87.5,24,22,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jan",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,53,34,6,-6.4516129032258,6,5.9,1,-194,3,-5,8,18.5344827586207,3,6,3,-4,1.5,0,0,-0.05,0,4.26666666666668,-0.5,1,0,0.442895873930354,1,1,3,-3
"1320","1667_2014-02-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-02-01,2014-02-07,2014-02-27,65,13,46.4285714285714,114,8.7,4,15.3846153846154,75.3846153846154,9.23076923076923,0,20,568.583333333333,67,11,56,83.5820895522388,54,47,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Feb",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,56,29,34,17.3963133640553,53,2.6,1,355.233333333333,35,7,28,-3.9179104477612,30,25,3,-5,-2,0.230414746543801,-3,0,0,-16.2166666666667,-3,-1,-1,1.41843971631199,-2,-1,3,-3
"1321","1667_2014-03-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-03-01,2014-03-03,2014-03-26,29,8,25.8064516129032,54,5,4,24.1379310344828,75.8620689655172,0,0,21,363.75,30,2,28,93.3333333333333,25,24,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Mar",FALSE,29,29,28,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,57,24,-36,-20.6221198156682,-60,-3.7,0,-204.833333333333,-37,-9,-28,9.7512437810945,-29,-23,1,-5,2,-0.230414746543801,3,0.1,0,10.6166666666667,3,1,2,1.0526315789474,1,1,3,-3
"1322","1667_2014-04-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-04-01,2014-04-03,2014-04-30,21,8,26.6666666666667,40,0.1,3,28.5714285714286,71.4285714285714,0,0,22,276.8,27,11,16,59.2592592592593,20,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Apr",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,59,23,-8,0.8602150537635,-14,-4.9,-1,-86.95,-3,9,-12,-34.074074074074,-5,-13,2,-1,-3,-0.698924731182806,-6,-0.1,0,-20.9916666666667,-4,-1,-2,0.92809364548495,-2,-1.5,3,-3
"1323","1667_2014-05-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-05-01,2014-05-09,2014-05-17,13,5,16.1290322580645,31,10.2,3,23.0769230769231,76.9230769230769,0,0,23,249.45,13,2,11,84.6153846153846,12,10,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"May",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,60,21,-8,-10.5376344086022,-9,10.1,0,-27.35,-14,-9,-5,25.3561253561253,-8,-1,1,-2,-1,-0.752688172043001,-1,0,0,-9.18333333333334,-1,0,0,-2.5,-1,-1,3,-3
"1324","1667_2014-06-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-06-01,2014-06-02,2014-06-30,49,15,50,98,5.3,2,4.08163265306122,95.9183673469388,0,0,24,469.15,52,9,43,82.6923076923077,42,35,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jun",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,64,18,36,33.8709677419355,67,-4.9,-1,219.7,39,7,32,-1.92307692307691,30,25,4,-3,0,1.2903225806452,2,0,0,13.7,1,0,0,1.4285714285714,1,0,3,-3
"1325","1667_2014-07-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-07-01,2014-07-02,2014-07-27,23,10,32.258064516129,57,0.1,2,8.69565217391304,91.304347826087,0,0,25,188.1,25,3,22,88,18,16,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Jul",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,65,14,-26,-17.741935483871,-41,-5.2,0,-281.05,-27,-6,-21,5.30769230769231,-24,-19,1,-4,1,-0.430107526881701,2,-0.1,0,1,2,0,1,0.689655172413794,1,1,3,-3
"1326","1667_2014-08-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-08-01,2014-08-06,2014-08-24,14,7,22.5806451612903,31,0.1,2,0,100,0,0,26,143.65,19,7,12,63.1578947368421,14,8,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,66,10,-9,-9.6774193548387,-26,0,0,-44.45,-6,4,-10,-24.8421052631579,-4,-8,1,-4,-2,0,-6,0,0,-18.2666666666667,-2,0,-1,-2.4761904761905,0,0,3,-3
"1327","1667_2014-09-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-09-01,2014-09-01,2014-09-29,17,10,33.3333333333333,42,11.9,2,29.4117647058824,70.5882352941177,0,0,27,305.966666666667,19,5,14,73.6842105263158,15,11,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,29,29,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,70,6,3,10.752688172043,11,11.8,0,162.316666666667,0,-2,2,10.5263157894737,1,3,4,-4,-1,-2.4731182795699,-5,-0.1,0,-19.2166666666667,-1,0,-1,-2.74509803921561,-1,-1,3,-3
"1328","1667_2014-10-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-10-01,2014-10-31,2014-10-31,6,1,3.2258064516129,9,0.1,6,83.3333333333333,16.6666666666667,0,0,28,31.3166666666667,7,2,5,71.4285714285714,5,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,29,29,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,71,3,-11,-30.1075268817204,-33,-11.8,4,-274.65,-12,-3,-9,-2.25563909774439,-10,-8,1,-3,-1,-3.65591397849459,-2,0,0,-14.6666666666667,-2,-2,-1,3.23886639676111,-2,0,3,-3
"1329","1667_2014-11-01",1667,"crs-remind","WAEKWDUIMKKCAH3DB5BWD3M7U",2014-11-01,2014-11-06,2014-11-06,3,1,3.33333333333333,3,0.1,3,0,100,0,0,29,22.7166666666667,6,3,3,50,6,3,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,29,29,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,75,2,-3,0.10752688172043,-6,0,-3,-8.6,-1,1,-2,-21.4285714285714,1,0,4,-1,-2,-2.6881720430107,-4,0,0,-8.7,-3.5,0,-2,-4.9904214559387,-3,-2,3,-3
"1330","1669_2013-08-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2013-08-01,2013-08-01,2013-08-30,18,9,29.0322580645161,37,7.2,2,0,61.1111111111111,38.8888888888889,0,6,218,20,7,13,65,14,7,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Aug",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,17,47,2,6.4516129032258,3,-5.9,0,20.0333333333333,3,4,-1,-17.3529411764706,0,-4,3,-5,-1,3.2258064516129,0,0.1,0,8.13333333333333,-1,0,0.5,-1.60336739284105,-1,0,3,-3
"1331","1669_2013-09-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2013-09-01,2013-09-02,2013-09-29,17,9,30,39,19.4,2,0,88.2352941176471,5.88235294117647,5.88235294117647,7,235.416666666667,21,11,10,47.6190476190476,20,9,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Sep",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,21,44,-1,0.9677419354839,2,12.2,0,17.4166666666667,1,4,-3,-17.3809523809524,6,2,4,-3,0,-1.39784946236555,-1,0,0,-7.43333333333333,0.5,1,-1,-6.02676205617379,0.5,-1,4,-3
"1332","1669_2013-10-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2013-10-01,2013-10-02,2013-10-29,17,9,29.0322580645161,33,8,1,11.7647058823529,82.3529411764706,5.88235294117647,0,8,143.483333333333,19,2,17,89.4736842105263,15,14,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Oct",FALSE,21,21,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,25,39,0,-0.9677419354839,-6,-11.4,-1,-91.9333333333333,-2,-9,7,41.8546365914787,-5,5,4,-5,0,-1.0752688172043,-2,-0.0999999999999996,0,-12.7833333333333,0,-1,1,4.28571428571431,0,1,3,-3
"1333","1669_2013-11-01",1669,"crs-remind","42048ecd40a52bdbdd9c380d73e4ccc3",2013-11-01,2013-11-10,2013-11-27,9,4,13.3333333333333,20,17,1.5,22.2222222222222,77.7777777777778,0,0,9,95.6,11,5,6,54.5454545454545,10,5,"Nokia",40,"India","Health","Maternal, Newborn, & Child Health","plus",FALSE,"Nov",FALSE,21,21,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,30,38,-8,-15.6989247311828,-13,9,0.5,-47.8833333333333,-8,3,-11,-34.9282296650718,-5,-9,5,-1,-2,-2.5806451612903,-5,0,0,-10.5666666666667,-2,0,-2,0,-2,-1,3,-3
